,score,decil,target
2755,0.008671029,6,0
2756,4.7114077e-05,2,0
2757,6.13529e-05,2,0
2758,0.00021330651,3,0
2759,0.0023923193,5,0
2760,0.0005814346,4,0
2761,0.028923487,6,0
2762,0.0023987703,5,0
2763,4.800864e-07,1,0
2764,0.00017656137,3,0
2765,1.8850164e-05,2,0
2766,5.982052e-05,2,0
2767,0.24506883,7,0
2768,0.0031813707,5,0
2769,0.0012306959,4,0
2770,0.0018732552,5,0
2771,0.0029173917,5,0
2772,0.9329955,9,1
2773,0.0064425543,6,0
2774,0.99963784,10,0
2775,0.0001031505,3,0
2776,0.0047929855,5,0
2777,0.9999546,10,1
2778,0.97716796,9,1
2779,0.2122457,7,0
2780,0.9998466,10,1
2781,0.98878,10,1
2782,0.00052354584,4,0
2783,0.9903307,10,1
2784,0.00010890667,3,0
2785,3.9511548e-08,1,0
2786,0.0028880413,5,0
2787,0.004562959,5,0
2788,1.1050941e-05,1,0
2789,0.050744455,7,0
2790,0.85162497,8,1
2791,0.01884964,6,0
2792,0.0019135561,5,0
2793,0.037872683,7,0
2794,0.00014375988,3,0
2795,0.00045109988,3,0
2796,0.6427951,8,1
2797,0.5485907,8,1
2798,0.0013994464,4,0
2799,0.008057249,6,0
2800,0.9363201,9,1
2801,0.001000573,4,0
2802,0.8759983,8,1
2803,0.0210009,6,0
2804,0.98652214,9,1
2805,6.3937414e-08,1,0
2806,0.00085788063,4,0
2807,0.0008482917,4,0
2808,0.007433525,6,0
2809,0.25732908,7,1
2810,0.0007286609,4,0
2811,0.89574224,9,1
2812,0.060553003,7,0
2813,0.9651167,9,0
2814,0.9546126,9,1
2815,4.912848e-07,1,0
2816,1.9409961e-05,2,0
2817,0.09162811,7,1
2818,0.0013927984,4,0
2819,0.99999535,10,1
2820,0.96438074,9,1
2821,0.0017019251,4,0
2822,0.023320563,6,0
2823,0.00027872022,3,0
2824,5.408739e-06,1,0
2825,1.6545839e-05,2,0
2826,0.49363726,8,1
2827,0.99423146,10,0
2828,0.4506376,8,1
2829,0.00067330984,4,0
2830,0.42131603,8,0
2831,0.7273988,8,1
2832,0.6320565,8,1
2833,2.2335593e-05,2,0
2834,6.3385676e-05,2,0
2835,0.0016222032,4,0
2836,0.014844984,6,0
2837,0.8591744,8,1
2838,0.9912088,10,0
2839,0.42767686,8,0
2840,0.9973641,10,1
2841,2.6181453e-07,1,0
2842,4.566218e-06,1,0
2843,0.017234286,6,0
2844,0.00010394596,3,0
2845,0.0058688233,6,0
2846,0.27271,7,1
2847,0.00056733465,4,0
2848,0.9792612,9,1
2849,0.16343258,7,0
2850,1.5428217e-05,2,0
2851,0.026205622,6,0
2852,0.00019852312,3,0
2853,0.00058702996,4,0
2854,0.91862583,9,1
2855,0.7546772,8,1
2856,0.00024455134,3,0
2857,1.2233954e-05,1,0
2858,0.7169795,8,0
2859,0.07482074,7,1
2860,3.3075026e-05,2,0
2861,1.4755957e-05,2,0
2862,0.8634552,8,1
2863,0.9920501,10,1
2864,0.002824052,5,0
2865,0.00012976526,3,0
2866,6.39552e-05,2,0
2867,0.59504753,8,0
2868,0.12205083,7,0
2869,0.87455094,8,1
2870,0.00063092855,4,0
2871,0.0002616018,3,0
2872,0.0016418166,4,0
2873,0.010245289,6,0
2874,3.689775e-05,2,0
2875,0.00020127669,3,0
2876,0.00013284468,3,0
2877,0.0028517735,5,0
2878,0.0010557395,4,0
2879,0.9995103,10,1
2880,0.005092507,5,0
2881,0.017218916,6,0
2882,0.9973476,10,1
2883,0.76031363,8,1
2884,0.8418227,8,1
2885,0.42562944,8,1
2886,0.00142238,4,0
2887,0.00013496162,3,0
2888,0.00027577244,3,0
2889,0.0004728373,4,0
2890,0.2737871,7,1
2891,0.9467752,9,1
2892,0.018562164,6,0
2893,4.8520134e-05,2,0
2894,0.057866655,7,0
2895,0.8942696,9,1
2896,0.0008697551,4,0
2897,0.043262478,7,0
2898,0.0017789528,5,0
2899,0.9416624,9,1
2900,0.5551865,8,0
2901,0.001120698,4,0
2902,0.88767135,8,1
2903,0.0007396709,4,0
2904,0.91000104,9,1
2905,0.0007006186,4,0
2906,0.011709332,6,0
2907,0.20853904,7,1
2908,0.015847161,6,0
2909,0.00031964455,3,0
2910,0.9871262,9,1
2911,0.027789613,6,0
2912,3.9173347e-06,1,0
2913,2.5545894e-05,2,0
2914,1.4439527e-06,1,0
2915,0.8411674,8,1
2916,0.9757682,9,1
2917,0.99999475,10,1
2918,0.0014842728,4,0
2919,0.35012552,7,1
2920,6.0252427e-05,2,0
2921,0.9987866,10,0
2922,0.9681836,9,1
2923,1.44168625e-05,2,0
2924,8.712524e-05,2,0
2925,0.9999616,10,1
2926,0.00027733654,3,0
2927,0.04988883,7,0
2928,0.0006246027,4,0
2929,0.96037173,9,1
2930,0.1438855,7,1
2931,0.08901283,7,0
2932,0.0045084977,5,0
2933,0.0017767585,5,0
2934,0.9757355,9,1
2935,0.0027025703,5,0
2936,0.0035812692,5,0
2937,0.015740426,6,0
2938,8.703818e-06,1,0
2939,0.63770884,8,0
2940,0.00085202494,4,0
2941,0.9552505,9,0
2942,0.04572044,7,1
2943,0.00067398394,4,0
2944,0.95065635,9,1
2945,0.7552416,8,1
2946,0.899494,9,1
2947,0.018722463,6,0
2948,0.018031828,6,0
2949,7.095635e-07,1,0
2950,0.00022710637,3,0
2951,0.0013982714,4,0
2952,0.19932267,7,0
2953,8.9961475e-05,2,0
2954,1.8478559e-05,2,0
2955,0.97337276,9,1
2956,0.97450393,9,1
2957,0.96486706,9,1
2958,0.00063232606,4,0
2959,0.0005728864,4,0
2960,0.0020865113,5,0
2961,0.000863412,4,0
2962,0.55357194,8,0
2963,5.1813582e-05,2,0
2964,0.00055729045,4,0
2965,1.066799e-06,1,0
2966,1.4045132e-05,2,0
2967,0.9921393,10,1
2968,0.9999676,10,0
2969,0.06944556,7,1
2970,0.29633412,7,1
2971,0.0005239637,4,0
2972,0.09173642,7,0
2973,0.000173387,3,0
2974,0.00034791714,3,0
2975,5.5051537e-06,1,0
2976,0.99388677,10,1
2977,0.00029252656,3,0
2978,0.034206882,7,0
2979,0.0018909321,5,1
2980,0.99829835,10,1
2981,0.00036708967,3,0
2982,0.9796555,9,1
2983,0.6416934,8,0
2984,0.927349,9,1
2985,0.70310754,8,1
2986,0.0015781884,4,0
2987,0.80448717,8,1
2988,0.0001699641,3,0
2989,0.005565587,5,1
2990,3.387395e-05,2,0
2991,0.9994605,10,1
2992,5.4347172e-05,2,0
2993,0.97932005,9,1
2994,0.9994783,10,1
2995,0.002822245,5,0
2996,0.013335533,6,0
2997,0.028100315,6,0
2998,0.23804457,7,0
2999,0.00045491353,3,0
3000,0.43279928,8,1
3001,0.00822033,6,0
3002,0.00017042142,3,0
3003,1.8715554e-06,1,0
3004,0.00016711776,3,1
3005,0.00040510856,3,0
3006,5.290715e-07,1,0
3007,3.5264577e-07,1,0
3008,0.0028719408,5,0
3009,0.90149546,9,1
3010,0.006606396,6,0
3011,0.9999937,10,1
3012,0.0144591825,6,1
3013,0.08600497,7,0
3014,0.0003001573,3,0
3015,0.99107516,10,1
3016,0.0013792706,4,0
3017,0.092664585,7,1
3018,0.39163306,7,1
3019,0.0039167893,5,0
3020,0.0008474337,4,0
3021,0.9482852,9,1
3022,0.9941941,10,1
3023,0.0035446535,5,0
3024,0.00012724004,3,0
3025,0.8815033,8,1
3026,0.99679935,10,1
3027,1.0200789e-05,1,0
3028,0.0016948453,4,0
3029,0.978123,9,1
3030,0.00021144701,3,0
3031,0.793135,8,1
3032,0.008891343,6,0
3033,0.01054821,6,0
3034,0.6927834,8,0
3035,1.7009179e-06,1,0
3036,0.65738094,8,1
3037,1.3086647e-05,2,0
3038,0.0042401133,5,0
3039,4.925143e-05,2,0
3040,1.5266385e-06,1,0
3041,0.040123153,7,0
3042,0.73539954,8,1
3043,0.80456376,8,0
3044,0.9773426,9,1
3045,0.2834637,7,1
3046,1.823229e-05,2,0
3047,0.0072638947,6,0
3048,0.024670133,6,0
3049,0.6048717,8,0
3050,1.9226372e-06,1,0
3051,0.011923159,6,0
3052,0.9595271,9,0
3053,0.00096810923,4,0
3054,2.0424039e-05,2,0
3055,0.9202362,9,1
3056,1.1426488e-06,1,0
3057,0.97249514,9,0
3058,0.0028492862,5,0
3059,0.00025577538,3,0
3060,0.028932102,7,0
3061,0.9991449,10,1
3062,0.00023512956,3,0
3063,1.3791696e-05,2,0
3064,0.027192282,6,0
3065,0.060871184,7,1
3066,0.008101302,6,0
3067,0.9999926,10,1
3068,0.0015392548,4,0
3069,0.0008097513,4,0
3070,0.05984244,7,0
3071,0.0029401078,5,0
3072,0.0016566726,4,0
3073,0.0836063,7,0
3074,0.001279589,4,0
3075,0.002225151,5,0
3076,0.59571046,8,0
3077,0.0021098042,5,0
3078,0.00039186655,3,0
3079,0.0010001241,4,0
3080,0.004030268,5,0
3081,0.00020496763,3,0
3082,0.014000565,6,0
3083,0.0010674649,4,0
3084,0.0004339834,3,0
3085,0.00017446546,3,0
3086,0.0003183778,3,0
3087,9.9347126e-05,3,0
3088,0.08307816,7,0
3089,0.9380494,9,0
3090,7.3844703e-06,1,0
3091,0.0007648148,4,0
3092,0.99986196,10,1
3093,0.0032054775,5,0
3094,0.006897583,6,0
3095,2.4714254e-05,2,0
3096,0.00035820488,3,0
3097,0.9441326,9,1
3098,0.9971564,10,1
3099,0.9390203,9,0
3100,0.0011666913,4,0
3101,0.00062324514,4,0
3102,0.004149275,5,0
3103,0.9999927,10,1
3104,0.5173237,8,1
3105,0.024679273,6,0
3106,0.011329446,6,0
3107,0.024547396,6,0
3108,0.0014099798,4,0
3109,0.9995408,10,1
3110,0.0024082381,5,0
3111,2.2676137e-05,2,0
3112,5.7930676e-05,2,0
3113,0.0031866024,5,0
3114,0.004872057,5,0
3115,4.948939e-07,1,0
3116,0.93728477,9,0
3117,0.0029456036,5,0
3118,0.0011427663,4,0
3119,0.0001183783,3,0
3120,0.0005349763,4,0
3121,0.23996861,7,1
3122,0.19378102,7,0
3123,0.9983211,10,1
3124,0.006754772,6,0
3125,0.00012116257,3,0
3126,0.999987,10,1
3127,0.005557836,5,0
3128,0.27953738,7,1
3129,0.0007776757,4,0
3130,0.9394018,9,1
3131,0.00011125729,3,0
3132,9.741744e-06,1,0
3133,1.5249111e-07,1,0
3134,0.0062866067,6,0
3135,0.009760565,6,0
3136,0.107119866,7,1
3137,0.0001798487,3,0
3138,0.022296635,6,0
3139,0.9999956,10,1
3140,1.0699029e-05,1,0
3141,4.913462e-05,2,0
3142,0.07570754,7,1
3143,0.00018777557,3,0
3144,0.26877356,7,1
3145,0.0008396427,4,0
3146,0.9993543,10,1
3147,0.0038687107,5,0
3148,1.2527527e-06,1,0
3149,6.505948e-06,1,0
3150,2.6977043e-06,1,0
3151,0.0076385657,6,0
3152,0.014860557,6,0
3153,0.9981786,10,1
3154,0.0015376558,4,0
3155,5.464136e-06,1,0
3156,0.020590277,6,0
3157,0.0018636138,5,0
3158,3.8413553e-05,2,0
3159,0.9999664,10,1
3160,2.3965e-05,2,0
3161,3.2989374e-05,2,0
3162,0.0034123345,5,0
3163,0.00017519611,3,0
3164,0.0011341912,4,0
3165,0.00762077,6,1
3166,0.00065790315,4,0
3167,0.0009019588,4,0
3168,0.97941226,9,1
3169,0.016961321,6,0
3170,0.00015113055,3,0
3171,0.9766053,9,1
3172,0.0016482428,4,0
3173,0.9999821,10,1
3174,2.956947e-05,2,0
3175,0.01686723,6,0
3176,3.1621676e-05,2,0
3177,0.0015376185,4,0
3178,0.00035624547,3,0
3179,0.06448036,7,1
3180,0.019349601,6,1
3181,0.0070687905,6,0
3182,0.007834562,6,0
3183,0.0064388653,6,0
3184,1.3533447e-05,2,0
3185,3.0706644e-05,2,0
3186,0.00022921259,3,0
3187,0.0001284098,3,0
3188,0.9999776,10,0
3189,0.0041027083,5,0
3190,0.00014757382,3,0
3191,0.0014200723,4,0
3192,0.623373,8,1
3193,0.27250233,7,0
3194,6.544928e-05,2,0
3195,0.99974984,10,1
3196,0.001410073,4,0
3197,1.3992365e-05,2,0
3198,0.023093352,6,0
3199,0.00013106466,3,0
3200,0.9845036,9,1
3201,0.2828359,7,1
3202,0.9917727,10,1
3203,0.0015651531,4,0
3204,0.0003723144,3,0
3205,0.9476326,9,1
3206,0.018064031,6,0
3207,1.7150438e-05,2,0
3208,0.00016579957,3,0
3209,0.9965209,10,1
3210,0.007774472,6,0
3211,0.0033050522,5,0
3212,0.056023784,7,0
3213,0.98259234,9,1
3214,0.8988598,9,1
3215,0.004346418,5,0
3216,0.00043686273,3,0
3217,5.17234e-06,1,0
3218,0.009685379,6,0
3219,3.0454126e-05,2,0
3220,0.0002219613,3,0
3221,0.338958,7,1
3222,0.0071960567,6,0
3223,0.26549324,7,0
3224,0.82324564,8,1
3225,0.010627262,6,1
3226,0.00022519744,3,0
3227,0.0003511166,3,0
3228,0.00017280999,3,0
3229,0.9995402,10,1
3230,0.66841966,8,1
3231,0.00786164,6,0
3232,0.16147728,7,1
3233,1.5769954e-05,2,0
3234,0.16254462,7,0
3235,0.00026698242,3,0
3236,0.002993401,5,0
3237,0.0054092417,5,0
3238,0.99989283,10,1
3239,0.13617711,7,1
3240,0.004249889,5,0
3241,0.3074658,7,0
3242,0.0710051,7,0
3243,9.958362e-06,1,0
3244,0.4751272,8,0
3245,0.0055980096,5,0
3246,0.24377427,7,1
3247,0.013929613,6,0
3248,0.0006335682,4,0
3249,0.91610056,9,0
3250,0.15580079,7,0
3251,0.010916276,6,0
3252,0.2616686,7,1
3253,0.00044121547,3,0
3254,9.3463916e-07,1,0
3255,0.0003116811,3,0
3256,0.0006218798,4,0
3257,0.7953818,8,1
3258,0.0028112102,5,0
3259,0.00041306953,3,0
3260,0.00063220557,4,0
3261,0.00032497512,3,0
3262,7.2746343e-07,1,0
3263,5.2764346e-07,1,0
3264,0.9997607,10,1
3265,0.13371399,7,0
3266,0.00022082732,3,0
3267,0.0018922016,5,0
3268,8.4977895e-05,2,0
3269,4.1151065e-06,1,0
3270,5.6777876e-06,1,0
3271,0.01799522,6,0
3272,0.0018324206,5,0
3273,0.0030735692,5,0
3274,0.9581977,9,1
3275,0.15408984,7,1
3276,0.0009996803,4,0
3277,0.000745029,4,0
3278,0.76420844,8,1
3279,1.5807814e-06,1,0
3280,0.20413086,7,0
3281,1.7614564e-05,2,0
3282,1.6694114e-05,2,0
3283,0.977683,9,1
3284,0.98941225,10,0
3285,0.0002332746,3,0
3286,5.8403108e-05,2,0
3287,6.3754866e-05,2,0
3288,0.2682268,7,1
3289,2.4545343e-06,1,0
3290,0.0008126469,4,0
3291,0.9879628,9,1
3292,7.9420184e-05,2,0
3293,6.631628e-05,2,0
3294,0.0005181081,4,0
3295,0.2736147,7,1
3296,7.4479253e-06,1,0
3297,0.99098724,10,1
3298,0.00040725467,3,0
3299,0.0006575709,4,0
3300,0.0025374612,5,0
3301,0.006536137,6,0
3302,0.004417883,5,0
3303,4.863351e-06,1,0
3304,0.42612612,8,1
3305,6.310295e-05,2,0
3306,0.97117585,9,1
3307,1.7977414e-05,2,0
3308,0.7094828,8,1
3309,0.010178657,6,0
3310,0.020330938,6,0
3311,0.0007797962,4,0
3312,0.32506666,7,0
3313,0.011449691,6,0
3314,0.0050832746,5,0
3315,0.00016305063,3,0
3316,7.125969e-05,2,0
3317,0.9414356,9,1
3318,0.0019472556,5,0
3319,0.00045399187,3,0
3320,9.5267796e-07,1,0
3321,0.01559824,6,1
3322,1.0880185e-05,1,0
3323,0.0001473046,3,0
3324,0.043028492,7,0
3325,0.00395098,5,0
3326,1.91141e-06,1,0
3327,0.0042387666,5,0
3328,0.8317007,8,1
3329,0.9312865,9,1
3330,0.99864537,10,0
3331,0.74553144,8,1
3332,0.0012655671,4,0
3333,0.005531722,5,0
3334,8.558839e-05,2,0
3335,0.0009287666,4,0
3336,5.9383074e-06,1,0
3337,0.9581353,9,1
3338,0.8788972,8,1
3339,0.011418899,6,0
3340,0.003932242,5,0
3341,0.00016884504,3,0
3342,0.9846763,9,1
3343,0.0008653764,4,0
3344,9.996861e-06,1,0
3345,0.0027500351,5,0
3346,0.9947373,10,1
3347,0.00037031897,3,0
3348,4.5523462e-05,2,0
3349,0.0021223733,5,0
3350,0.9961373,10,1
3351,0.000461241,4,0
3352,0.9364169,9,0
3353,5.5993485e-07,1,0
3354,8.375026e-05,2,0
3355,0.00082848367,4,0
3356,0.002632405,5,0
3357,1.2552254e-05,2,0
3358,0.0033054827,5,0
3359,0.009248602,6,0
3360,0.0009195659,4,0
3361,0.58331066,8,1
3362,0.0062848795,6,0
3363,0.8042391,8,1
3364,0.9998022,10,1
3365,0.0015060984,4,0
3366,0.000103014856,3,0
3367,0.0005224414,4,0
3368,0.34079513,7,0
3369,0.27261248,7,0
3370,0.97277373,9,1
3371,0.00015811747,3,0
3372,0.9090173,9,1
3373,0.9243935,9,1
3374,0.9980786,10,1
3375,0.0005692247,4,0
3376,0.0010199895,4,0
3377,0.0021232024,5,0
3378,0.0020267419,5,0
3379,0.34331566,7,0
3380,0.012170577,6,0
3381,0.87220365,8,1
3382,0.99957126,10,1
3383,0.0018584774,5,0
3384,0.00034061974,3,0
3385,0.0014112217,4,0
3386,0.10321907,7,0
3387,0.0725904,7,0
3388,3.1527525e-06,1,0
3389,0.0020540848,5,0
3390,9.365531e-07,1,0
3391,1.762288e-05,2,0
3392,0.0023540985,5,0
3393,0.9999882,10,1
3394,0.00022689233,3,1
3395,0.0032978472,5,0
3396,0.2164249,7,0
3397,0.001417659,4,0
3398,0.0006603185,4,0
3399,0.0014193504,4,0
3400,8.529898e-05,2,0
3401,0.9055098,9,1
3402,0.00011872694,3,0
3403,0.12573399,7,0
3404,0.035775505,7,0
3405,0.9909986,10,1
3406,0.030514738,7,1
3407,0.0017973277,5,0
3408,0.6200673,8,1
3409,0.00037361553,3,0
3410,0.004003631,5,0
3411,9.001352e-06,1,0
3412,3.1540064e-06,1,0
3413,0.99963975,10,1
3414,0.0067672376,6,0
3415,1.7699836e-05,2,0
3416,0.74202865,8,1
3417,0.63898283,8,1
3418,0.00022256483,3,0
3419,0.99784744,10,0
3420,0.046646915,7,1
3421,1.9127276e-05,2,0
3422,7.592214e-05,2,0
3423,0.48643458,8,1
3424,2.836546e-06,1,0
3425,0.9982494,10,1
3426,5.6712885e-05,2,1
3427,0.0020109469,5,0
3428,0.00044104393,3,0
3429,0.017372148,6,0
3430,0.60148215,8,0
3431,0.99785256,10,1
3432,0.98418105,9,1
3433,0.0012906927,4,0
3434,0.47756457,8,1
3435,0.0077077635,6,0
3436,0.00021238677,3,0
3437,2.065519e-05,2,0
3438,6.0612415e-06,1,0
3439,0.016838992,6,0
3440,0.00040728302,3,0
3441,6.620601e-05,2,0
3442,0.00011261091,3,0
3443,0.022657871,6,0
3444,0.0044319406,5,0
3445,0.0019060939,5,0
3446,0.0011847054,4,0
3447,0.001533317,4,0
3448,0.99971265,10,0
3449,6.166971e-07,1,0
3450,0.15249522,7,1
3451,0.71218914,8,0
3452,0.9831094,9,1
3453,0.0011091137,4,0
3454,0.9259958,9,1
3455,0.5817968,8,1
3456,0.010219091,6,0
3457,4.7098085e-05,2,0
3458,0.6604156,8,1
3459,0.00019961718,3,0
3460,0.6354526,8,1
3461,2.0151781e-05,2,0
3462,0.0028371962,5,0
3463,3.91029e-05,2,0
3464,0.0001390126,3,0
3465,0.904551,9,1
3466,0.9940891,10,1
3467,0.020722134,6,0
3468,0.059316643,7,1
3469,0.0004194715,3,0
3470,0.9999682,10,1
3471,0.32858583,7,0
3472,0.0046075513,5,0
3473,1.0284412e-05,1,0
3474,0.0010212278,4,0
3475,0.000483613,4,1
3476,7.643971e-06,1,0
3477,0.030282825,7,1
3478,0.99994934,10,1
3479,0.98973924,10,1
3480,0.004409163,5,0
3481,0.09609275,7,1
3482,0.008801902,6,0
3483,0.0011317601,4,0
3484,0.000689628,4,0
3485,0.0034394423,5,0
3486,0.00040172107,3,0
3487,0.008208435,6,0
3488,0.9934523,10,1
3489,0.012667389,6,0
3490,0.021579558,6,0
3491,1.0988327e-06,1,0
3492,0.0006460133,4,0
3493,0.0010375842,4,0
3494,0.93676347,9,1
3495,0.055384688,7,0
3496,0.9372846,9,1
3497,1.1272081e-05,1,0
3498,0.7504818,8,1
3499,0.012408086,6,1
3500,1.8444984e-05,2,0
3501,0.001051,4,0
3502,0.420798,8,1
3503,0.7331353,8,0
3504,0.85391176,8,0
3505,0.99999785,10,1
3506,0.0014817112,4,0
3507,4.999426e-06,1,0
3508,0.0028286225,5,0
3509,0.015030581,6,0
3510,0.9430683,9,1
3511,0.96684766,9,1
3512,0.91968995,9,1
3513,0.0020577896,5,0
3514,2.2874763e-05,2,0
3515,0.0020012788,5,0
3516,0.00045236936,3,1
3517,0.00019314226,3,0
3518,0.004272164,5,0
3519,0.001316354,4,0
3520,0.0030096422,5,0
3521,0.931456,9,1
3522,0.9991171,10,1
3523,0.9999596,10,0
3524,0.0018591585,5,0
3525,0.001263078,4,0
3526,0.00026235337,3,0
3527,0.0013320899,4,0
3528,1.8480516e-05,2,0
3529,6.743432e-06,1,0
3530,0.0049065463,5,0
3531,6.214734e-07,1,0
3532,0.00066423364,4,0
3533,0.0005840673,4,0
3534,0.00017391487,3,0
3535,0.00045740398,3,0
3536,0.6444849,8,0
3537,0.0002592057,3,0
3538,2.0167391e-07,1,0
3539,1.49409325e-05,2,0
3540,0.086035915,7,0
3541,0.0005438005,4,0
3542,0.0067690522,6,0
3543,2.643946e-05,2,0
3544,0.004403335,5,0
3545,0.19271784,7,1
3546,0.0007209486,4,0
3547,0.0006591204,4,0
3548,0.00015756887,3,0
3549,3.2460262e-06,1,0
3550,0.4225301,8,1
3551,0.806332,8,1
3552,0.0012141035,4,0
3553,0.12656794,7,1
3554,0.999699,10,1
3555,0.04319288,7,0
3556,0.026642673,6,0
3557,0.99961865,10,0
3558,0.0051963986,5,0
3559,0.9964032,10,1
3560,0.5016957,8,0
3561,4.3579043e-05,2,0
3562,0.999933,10,1
3563,1.03883185e-05,1,0
3564,0.00014055918,3,0
3565,0.0012366811,4,0
3566,1.2703229e-05,2,0
3567,0.00012878072,3,0
3568,0.002374902,5,0
3569,0.98503256,9,0
3570,0.67531633,8,1
3571,0.00035471862,3,0
3572,1.5334235e-05,2,0
3573,0.12000279,7,1
3574,0.0034327947,5,0
3575,0.030946322,7,0
3576,0.28315416,7,1
3577,3.50294e-05,2,0
3578,0.6502331,8,0
3579,4.328171e-05,2,0
3580,2.6282373e-06,1,0
3581,0.99310076,10,1
3582,0.970079,9,1
3583,1.9083525e-07,1,0
3584,0.9634999,9,1
3585,0.0002831557,3,0
3586,0.003879321,5,0
3587,0.022329899,6,0
3588,0.00091548247,4,0
3589,5.8059035e-05,2,0
3590,0.002467348,5,1
3591,2.8871423e-06,1,0
3592,0.028191898,6,0
3593,0.9999734,10,1
3594,0.5457856,8,1
3595,0.0027618888,5,0
3596,0.99410015,10,1
3597,2.414338e-06,1,0
3598,0.004404439,5,0
3599,0.0007844166,4,0
3600,4.6749923e-07,1,0
3601,0.00027458658,3,0
3602,0.00091054436,4,0
3603,0.00019580012,3,0
3604,0.52579665,8,1
3605,0.005167469,5,0
3606,4.6299978e-05,2,0
3607,0.99997973,10,1
3608,7.7281446e-05,2,0
3609,0.9962986,10,1
3610,0.0013545558,4,0
3611,0.023339951,6,0
3612,0.0004933383,4,0
3613,0.8887395,9,1
3614,0.00087449054,4,0
3615,0.00010076943,3,0
3616,0.09835589,7,0
3617,2.5870363e-06,1,0
3618,0.0065915855,6,0
3619,0.99900657,10,1
3620,0.0050939308,5,0
3621,0.0017378565,5,0
3622,0.0009594292,4,0
3623,0.93106645,9,0
3624,7.6194005e-06,1,0
3625,0.0022131263,5,0
3626,0.00093880855,4,0
3627,0.92621523,9,1
3628,0.0029617443,5,0
3629,0.01515806,6,0
3630,0.00042648404,3,1
3631,7.325065e-05,2,0
3632,7.3337364e-06,1,0
3633,8.5877855e-06,1,0
3634,0.64414763,8,1
3635,0.026189234,6,0
3636,0.0025861163,5,0
3637,0.73094845,8,1
3638,0.020770835,6,0
3639,0.54475117,8,1
3640,0.97874445,9,1
3641,0.022238147,6,0
3642,0.97929484,9,1
3643,0.9999913,10,1
3644,0.00030534284,3,0
3645,0.94997513,9,1
3646,0.9935334,10,1
3647,2.6044936e-05,2,0
3648,0.00066080916,4,0
3649,0.9330164,9,1
3650,0.9953003,10,0
3651,0.52542114,8,1
3652,0.26341873,7,0
3653,0.9618066,9,1
3654,0.9829737,9,1
3655,0.00040268825,3,0
3656,0.0015997256,4,0
3657,0.9961487,10,1
3658,0.999984,10,1
3659,0.739987,8,1
3660,3.760161e-06,1,0
3661,0.0014342831,4,0
3662,0.00046730955,4,0
3663,9.393633e-06,1,0
3664,1.7764029e-05,2,0
3665,0.0029052496,5,0
3666,7.798406e-05,2,0
3667,0.3614341,7,1
3668,0.061569434,7,1
3669,0.9527034,9,1
3670,0.7973528,8,1
3671,0.00024768352,3,0
3672,0.0016577083,4,0
3673,0.07905603,7,1
3674,0.0014780725,4,0
3675,3.721323e-07,1,0
3676,0.020115348,6,0
3677,0.9813906,9,1
3678,0.00059541897,4,0
3679,0.00066332455,4,0
3680,9.5325435e-05,3,0
3681,0.001613489,4,0
3682,0.021628825,6,0
3683,8.1198687e-07,1,0
3684,1.0266959e-05,1,0
3685,0.9888405,10,1
3686,0.60337275,8,0
3687,0.92435116,9,0
3688,0.00022006266,3,0
3689,0.014100344,6,0
3690,6.308188e-05,2,0
3691,0.0093584675,6,0
3692,1.0114209e-06,1,0
3693,0.0016125285,4,0
3694,0.52418727,8,1
3695,0.0208953,6,1
3696,0.018473243,6,0
3697,0.7567632,8,1
3698,2.3166597e-06,1,0
3699,1.9031822e-05,2,0
3700,0.037529264,7,1
3701,0.0024280665,5,0
3702,0.06563478,7,1
3703,0.271749,7,1
3704,0.91228503,9,1
3705,0.0002856078,3,0
3706,6.0217354e-07,1,0
3707,0.95177144,9,1
3708,0.8757631,8,1
3709,0.91501355,9,1
3710,2.9979277e-05,2,0
3711,0.0019392588,5,0
3712,0.037812844,7,1
3713,0.99690634,10,1
3714,0.00065375294,4,0
3715,0.0045334604,5,0
3716,0.014540232,6,0
3717,0.88301045,8,0
3718,0.0013284942,4,0
3719,4.0423052e-07,1,0
3720,3.837101e-05,2,0
3721,0.9642989,9,1
3722,5.3153317e-06,1,0
3723,0.0037893779,5,0
3724,0.015040757,6,0
3725,0.9922733,10,1
3726,0.98622245,9,1
3727,0.00022828869,3,0
3728,0.9997683,10,1
3729,0.37761855,7,1
3730,0.0029944812,5,0
3731,0.985727,9,1
3732,0.9286902,9,1
3733,0.18331051,7,0
3734,1.708176e-06,1,0
3735,0.92226595,9,0
3736,0.0034296007,5,0
3737,8.543599e-05,2,0
3738,0.98240155,9,1
3739,0.8442804,8,1
3740,0.18549542,7,0
3741,0.000851411,4,0
3742,0.9126383,9,1
3743,0.738513,8,0
3744,0.014399813,6,0
3745,0.7927509,8,1
3746,0.0023009235,5,0
3747,9.279309e-05,3,0
3748,0.0015594364,4,0
3749,0.9999629,10,1
3750,0.009707105,6,0
3751,0.000648886,4,0
3752,0.0039750477,5,0
3753,0.17321599,7,1
3754,0.0007382938,4,0
3755,0.005055842,5,0
3756,0.0047226483,5,0
3757,0.994007,10,1
3758,0.9999734,10,1
3759,1.2784499e-05,2,0
3760,5.152239e-06,1,0
3761,0.80659586,8,1
3762,0.99901676,10,1
3763,2.518804e-05,2,0
3764,0.018198635,6,0
3765,0.9499106,9,1
3766,0.00018247863,3,0
3767,0.99988496,10,1
3768,0.009414458,6,0
3769,8.677172e-06,1,0
3770,0.5381171,8,1
